cate,has_game_name,game_count,title_BUILDING,title_GAME,title_HERO,title_HEROROLE,title_HERO_ALIAS,title_MATCH,title_SPW,content_BUILDING,content_GAME,content_HERO,content_HEROROLE,content_HERO_ALIAS,content_MATCH,content_SPW
无关,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
无关,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,3
无关,0,2,0,0,0,0,0,0,0,0,0,4,0,0,0,1
无关,0,1,0,0,0,0,0,0,2,0,2,0,0,0,0,2
无关,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
无关,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
无关,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
无关,0,1,0,0,0,0,0,0,0,0,6,0,0,0,0,0
无关,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1
无关,0,1,0,0,0,1,0,0,0,0,6,0,1,0,0,16
无关,0,1,0,0,0,0,0,0,0,0,0,0,6,0,0,0
无关,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
无关,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1
无关,0,1,0,0,0,0,0,0,0,0,2,1,0,1,0,0
无关,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
无关,0,3,0,0,0,0,0,0,0,1,1,1,0,0,0,3
无关,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
无关,1,1,0,1,0,0,0,0,0,0,3,0,1,0,0,3
无关,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
无关,1,2,0,1,0,0,0,0,0,0,4,0,0,0,0,4
无关,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
无关,1,1,0,1,0,0,0,0,1,0,1,0,2,0,0,9
无关,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0
无关,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
无关,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
无关,1,1,0,1,0,0,0,0,0,0,7,40,0,2,0,1
无关,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
无关,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
无关,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3
无关,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
无关,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,2
无关,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0
无关,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
无关,1,1,0,1,0,0,0,0,0,0,4,1,0,0,0,10
无关,0,2,0,0,0,0,0,0,0,0,1,6,0,0,0,6
无关,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4
无关,0,3,0,0,0,0,0,0,0,0,1,2,0,0,0,1
无关,0,1,0,0,0,0,0,0,0,0,6,0,8,0,0,1
无关,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
无关,0,2,0,0,0,0,0,0,0,0,3,0,0,0,0,3
无关,0,1,0,0,0,1,0,0,0,0,6,0,8,0,0,1
无关,0,1,0,0,0,0,0,0,0,0,1,2,4,0,0,0
无关,1,1,0,1,0,0,0,0,0,0,1,12,0,0,0,1
无关,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,7
无关,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
无关,1,2,0,1,0,0,0,0,0,0,4,0,0,0,0,4
无关,0,2,0,0,0,0,0,0,0,0,2,5,0,0,0,1
无关,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,3
无关,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
无关,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
无关,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
无关,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
无关,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
无关,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
无关,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
无关,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
无关,0,2,0,0,0,0,0,1,0,0,2,0,0,0,0,1
无关,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,2
无关,1,2,0,1,0,0,0,0,0,0,4,0,0,0,0,4
无关,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,8
无关,0,1,0,0,0,0,0,0,0,0,6,0,8,0,0,1
无关,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
无关,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,6
无关,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0
无关,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,8
无关,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
无关,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
无关,1,1,0,1,0,0,0,0,0,0,12,0,0,0,2,3
无关,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1
无关,1,1,0,1,0,0,0,0,0,0,3,0,0,0,0,1
无关,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,3
无关,1,2,0,1,0,0,0,0,0,0,6,2,0,0,0,2
无关,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
无关,1,1,0,1,0,0,0,0,0,0,2,0,0,0,0,1
无关,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
无关,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
无关,1,2,0,1,0,0,0,0,0,0,12,17,0,0,0,4
无关,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,2
无关,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
无关,1,2,0,1,0,0,0,0,0,0,1,14,0,0,0,3
无关,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,4
无关,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2
无关,0,3,0,0,0,0,0,0,0,0,1,2,0,0,0,0
无关,0,1,0,0,0,0,0,0,0,0,7,8,11,0,0,2
无关,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
无关,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,8
无关,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,2
无关,1,1,0,1,0,0,0,0,0,0,4,1,2,0,0,10
无关,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0
无关,0,1,0,0,0,1,0,0,0,0,6,0,1,0,0,16
无关,0,3,0,0,0,0,0,0,0,0,3,4,6,0,0,4
无关,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
无关,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
无关,1,1,0,0,1,0,0,0,0,0,2,1,0,0,2,0
无关,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,3
无关,1,2,0,1,0,0,0,0,0,0,2,0,0,0,0,1
无关,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,3
无关,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
无关,0,1,0,0,0,0,0,0,0,0,6,0,8,0,0,1
无关,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,4
无关,0,1,0,0,0,0,0,0,0,0,6,0,8,0,0,1
无关,0,1,0,0,0,0,0,0,0,0,2,4,0,0,0,8
无关,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
无关,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
无关,0,1,0,0,0,0,0,0,0,0,6,0,1,0,0,16
无关,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,1
无关,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0
无关,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
无关,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
无关,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
无关,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
无关,1,1,0,1,0,0,0,0,1,0,5,0,0,0,0,0
无关,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,4
无关,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
无关,0,2,0,0,0,1,0,0,0,0,6,0,6,0,0,1
无关,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1
无关,0,3,0,0,0,0,0,0,0,0,1,2,1,0,0,0
无关,0,1,0,0,0,0,0,0,0,0,3,2,0,0,0,1
无关,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,8
无关,0,1,0,0,0,0,0,0,0,0,6,0,8,0,0,1
无关,0,1,0,0,0,0,0,0,0,0,1,3,0,0,0,0
无关,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
无关,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
无关,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2
无关,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0
无关,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1
无关,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
无关,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,3
无关,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,3
无关,0,1,0,0,0,1,0,0,0,0,6,0,8,0,0,1
无关,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,2
无关,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
无关,1,2,0,1,0,0,0,0,1,0,2,2,0,0,0,6
无关,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
无关,0,3,0,0,0,0,0,0,0,0,2,1,1,1,0,7
无关,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
无关,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,3
无关,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
无关,0,1,0,0,0,0,0,0,0,0,4,0,0,0,0,0
无关,0,1,0,0,0,1,0,0,0,0,6,0,8,0,0,1
无关,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
无关,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2
无关,1,2,0,1,0,0,0,0,0,0,1,2,0,0,1,1
无关,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
无关,0,3,0,0,0,0,0,0,0,0,1,1,1,0,0,2
无关,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,4
无关,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
无关,0,1,0,0,0,0,0,0,0,0,2,0,1,0,0,7
无关,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
无关,0,3,0,0,0,0,0,0,0,0,1,2,0,0,0,0
无关,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,5
无关,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
无关,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
无关,0,3,0,0,0,0,0,0,0,0,1,3,1,0,0,0
无关,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1
无关,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
无关,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2
无关,0,1,0,0,0,0,0,0,0,0,2,5,0,0,0,0
无关,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,3
无关,1,1,0,0,1,0,0,0,0,0,3,3,0,0,0,0
无关,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
无关,1,3,0,1,0,0,0,0,0,0,0,8,0,0,0,1
无关,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,18
无关,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
无关,0,1,0,0,0,0,0,0,0,0,1,4,0,0,0,0
无关,1,1,0,1,0,0,0,0,2,0,1,1,0,0,0,4
无关,0,2,0,0,0,0,0,0,0,0,3,0,0,0,0,6
无关,0,1,0,0,0,0,0,0,1,0,8,12,2,0,0,1
无关,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2
无关,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
无关,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0
无关,0,1,0,0,0,0,0,0,0,0,16,2,0,0,0,3
无关,0,3,0,0,0,0,0,0,0,0,2,16,7,0,0,15
无关,1,1,0,1,0,0,0,0,0,0,5,0,0,0,0,2
无关,0,3,0,0,0,0,0,0,1,0,1,0,0,0,0,12
无关,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
无关,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
无关,1,1,0,1,0,0,0,0,1,0,2,0,0,0,0,7
无关,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4
无关,1,1,0,0,1,0,0,0,0,0,2,4,0,0,0,0
无关,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1
无关,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
无关,1,2,0,1,0,0,0,0,0,0,2,2,2,0,0,18
无关,0,1,0,0,0,0,0,0,0,0,0,0,12,0,0,2
无关,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0
无关,0,3,0,0,0,0,0,0,0,0,1,2,0,0,0,5
无关,1,2,0,0,1,0,0,0,1,0,1,6,0,0,0,7
无关,1,3,0,1,0,0,0,0,0,0,2,10,4,0,1,2
无关,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
无关,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
无关,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
无关,0,1,0,0,0,0,0,0,0,0,1,8,0,0,0,0
无关,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,1
无关,0,1,0,0,0,1,0,0,0,0,0,0,6,0,0,0
无关,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
无关,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
无关,1,2,0,1,0,0,0,0,0,0,2,16,3,0,0,25
无关,0,1,0,0,0,0,0,0,0,0,2,0,1,0,0,4
无关,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
无关,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
无关,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
无关,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
无关,0,1,0,0,0,0,0,0,0,0,3,4,3,0,0,1
无关,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
无关,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
无关,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,3
无关,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0
无关,0,2,0,0,0,0,0,0,0,0,4,8,5,0,0,15
无关,1,2,0,1,0,0,0,0,0,0,2,2,0,0,0,3
无关,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
无关,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
无关,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
无关,0,2,0,0,0,1,0,0,0,0,6,0,5,0,0,1
无关,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2
无关,1,1,0,1,0,0,0,0,0,0,11,6,0,0,0,1
无关,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2
无关,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
无关,1,2,0,1,0,0,0,0,0,0,2,1,0,0,0,10
无关,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
无关,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,10
无关,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0
无关,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
无关,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,5
无关,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
无关,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,2
无关,0,3,0,0,0,0,0,0,0,0,1,2,0,0,0,5
无关,1,2,0,1,0,0,0,0,0,0,1,0,0,0,0,1
无关,0,1,0,0,0,0,0,0,0,0,6,0,8,0,0,1
无关,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
无关,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0
无关,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0
无关,0,1,0,0,0,1,0,0,0,0,0,0,13,0,0,2
无关,0,2,0,0,0,0,0,0,0,0,1,1,0,0,5,0
无关,0,2,0,0,0,0,0,0,0,0,4,0,0,0,2,1
无关,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
无关,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,2
无关,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
无关,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
无关,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
无关,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0
无关,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
无关,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,3
无关,0,1,0,0,0,0,0,0,0,0,4,5,5,0,0,0
无关,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
无关,1,1,0,1,0,0,0,0,1,0,8,1,0,0,0,4
无关,1,3,0,0,1,0,0,0,1,0,1,5,0,0,0,1
无关,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2
无关,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
无关,0,1,0,0,0,0,0,0,0,0,6,0,8,0,0,1
无关,0,1,0,0,0,0,0,0,0,0,6,0,8,0,0,1
无关,0,2,0,0,0,0,0,0,0,0,2,1,0,0,0,2
无关,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
无关,1,1,0,1,0,0,0,0,0,0,0,0,3,0,0,1
无关,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0
无关,0,1,0,0,0,0,0,0,0,0,6,0,8,0,0,1
无关,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
无关,0,1,0,0,0,0,0,0,0,0,4,0,0,0,0,2
无关,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0
无关,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,4
无关,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,2
无关,1,2,0,1,0,0,0,0,1,0,2,4,0,0,0,7
无关,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
无关,0,1,0,0,0,1,0,0,0,0,5,5,15,1,0,1
无关,0,1,0,0,0,1,0,0,0,0,6,0,8,0,0,1
无关,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2
无关,1,2,0,1,0,0,0,0,1,0,1,0,1,0,0,6
无关,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,5
无关,0,2,0,0,0,0,0,0,0,1,1,0,2,0,0,6
无关,1,2,0,1,0,0,0,0,0,0,2,0,0,0,0,1
无关,1,1,0,1,0,0,0,0,0,0,2,1,0,0,0,3
无关,1,1,0,1,0,0,0,0,0,0,2,4,0,0,0,0
无关,0,3,0,0,0,0,0,0,0,0,1,5,0,0,0,3
无关,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
无关,0,2,0,0,0,0,0,0,0,0,1,0,1,0,2,5
无关,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
无关,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,7
无关,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
无关,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
无关,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
无关,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0
无关,1,1,0,1,1,0,0,0,0,0,4,1,0,0,0,0
无关,1,3,0,0,1,0,0,0,1,0,2,17,1,0,0,0
无关,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
无关,0,2,0,0,0,0,0,0,0,0,0,0,10,0,0,2
无关,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
无关,0,3,0,0,0,0,0,0,0,1,1,0,0,0,0,4
无关,0,2,0,0,0,0,0,0,1,0,2,4,0,0,0,9
无关,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
无关,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
无关,1,3,0,1,1,0,0,0,0,0,1,29,4,0,0,13
无关,0,3,0,0,0,0,0,0,0,0,5,12,12,0,0,2
无关,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2,1
无关,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,3
无关,1,1,0,1,0,0,0,0,0,0,8,0,0,0,2,3
无关,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
无关,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
无关,0,1,0,0,0,0,0,0,0,0,2,0,1,0,0,7
无关,0,1,0,0,0,0,0,0,2,0,4,1,0,0,0,1
无关,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2
无关,0,2,0,0,0,0,0,0,0,0,1,1,1,0,0,0
无关,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
无关,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1
无关,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0
无关,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0
无关,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2
无关,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0
无关,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,6
无关,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
无关,1,1,0,1,0,0,0,0,0,0,1,10,0,0,0,2
无关,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,2
无关,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1
无关,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
无关,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
无关,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
无关,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1
无关,0,1,0,0,0,1,0,0,0,0,0,0,6,0,0,0
无关,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
无关,1,2,0,1,0,0,0,0,0,0,2,0,4,0,0,6
无关,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,21
无关,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,1
无关,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
无关,0,3,0,0,0,0,0,0,0,0,1,2,0,0,0,5
无关,0,1,0,0,0,0,0,0,0,0,1,2,4,0,0,0
无关,0,2,0,0,0,0,0,0,0,0,3,4,0,0,0,0
无关,0,1,0,0,0,0,0,0,0,0,6,0,8,0,0,1
无关,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
无关,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
无关,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
无关,0,1,0,0,0,0,0,0,0,0,0,0,10,0,0,1
无关,0,3,0,0,0,0,0,0,0,0,0,2,1,1,0,0
无关,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
无关,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
无关,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0
无关,1,1,0,1,0,0,0,0,0,0,15,3,1,0,0,3
无关,0,1,0,0,0,1,0,0,0,0,6,0,8,0,0,1
无关,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,5
无关,0,1,0,0,0,0,0,0,0,0,3,1,0,0,0,1
无关,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
无关,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
无关,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0
无关,0,2,0,0,0,0,0,0,1,0,1,3,0,0,0,6
无关,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
无关,0,1,0,0,0,0,0,0,0,0,2,3,8,0,0,0
无关,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,2
无关,1,2,0,1,0,0,0,0,0,0,2,0,0,0,0,1
无关,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0
无关,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
无关,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
无关,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0
无关,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
差,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0
差,1,3,0,1,0,1,0,0,0,0,1,3,3,0,0,0
差,1,1,0,1,0,0,0,0,0,0,3,5,0,0,0,3
差,1,2,0,1,0,0,0,0,0,0,1,4,1,0,0,1
差,1,3,0,1,2,1,0,0,0,0,6,17,2,0,0,1
差,1,3,0,0,4,1,0,0,0,0,1,4,1,0,0,0
差,1,1,0,1,0,0,0,0,0,0,1,8,0,0,0,8
差,1,1,0,1,0,0,0,0,0,0,7,0,0,0,0,2
差,1,1,0,0,1,0,0,0,1,0,1,1,0,0,0,1
差,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0
差,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,5
差,1,1,0,1,0,0,0,0,2,0,1,4,17,0,0,60
差,1,2,0,0,1,0,0,0,1,0,4,3,0,0,2,4
差,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,4
差,1,2,0,1,0,0,0,0,0,0,2,3,2,0,0,5
差,0,2,0,0,0,0,0,0,0,0,7,4,0,0,0,13
差,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0
差,1,3,0,1,0,0,0,0,0,0,1,4,6,0,0,3
差,1,1,0,1,3,0,0,0,0,0,1,3,0,0,0,0
差,1,2,0,0,3,0,0,0,0,0,1,13,0,0,0,13
差,1,1,0,1,2,0,0,0,0,0,1,2,0,0,0,0
差,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2
差,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
差,1,3,0,1,0,0,0,0,0,0,1,3,0,0,0,0
差,1,1,0,1,0,0,0,0,0,0,5,1,0,0,0,3
差,1,2,0,1,0,0,0,0,1,0,3,10,0,0,0,18
差,1,3,0,1,0,0,0,0,2,0,3,14,4,0,0,21
差,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0
差,0,2,0,0,0,2,0,0,0,0,1,11,5,0,0,6
差,1,1,0,1,0,1,0,0,0,0,1,1,2,0,0,1
差,1,3,0,1,0,1,0,0,0,0,2,15,3,0,0,9
差,1,1,0,1,1,0,0,0,2,0,5,2,0,0,2,4
差,1,1,0,1,0,0,0,0,0,0,6,1,0,0,0,1
差,1,1,0,0,1,0,0,0,1,0,1,1,0,0,0,1
差,0,1,0,0,0,0,0,0,0,0,6,0,4,0,0,0
差,1,1,0,0,1,0,0,0,0,0,2,4,0,0,0,0
差,1,1,0,1,0,1,0,0,0,0,1,1,2,0,0,1
差,1,1,0,1,0,0,0,0,0,0,6,3,1,0,0,1
差,1,1,0,1,0,0,0,0,0,0,1,6,0,1,0,0
差,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
差,1,2,0,1,0,0,0,0,0,0,4,5,1,1,0,2
差,1,1,0,1,0,0,0,0,0,0,4,2,0,0,3,2
差,0,3,0,0,0,0,0,0,0,0,2,15,2,2,0,23
差,1,2,0,1,0,0,0,0,0,0,1,11,0,0,0,10
差,1,1,0,1,0,0,0,0,0,0,1,2,0,0,0,0
差,1,1,0,1,0,0,0,0,0,0,2,3,0,0,0,3
差,0,2,0,0,0,0,0,0,1,0,3,14,0,0,0,4
